oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
AlAgO2,mp-9631,-2.3064,-1.7192,-1.3088,-0.7216,-0.9976,1.8815,0.0000,octahedral/unrecognized
BaAgO2,mp-996990,-1.7522,-1.6334,-0.1188,0.0000,-1.6334,0.0000,0.0000,unrecognized/bcc
AgBiO2,mp-996969,-1.1501,-0.8372,-0.4863,-0.1734,-0.6638,1.7073,0.0000,unrecognized
Ag2BiO3,mp-23558,-0.9203,-0.7324,-0.3297,-0.1418,-0.5905,1.3694,0.0000,octahedral/unrecognized
CaAgO2,mp-997004,-1.9061,-1.8759,-0.0302,0.0000,-1.8759,0.0000,0.0000,octahedral/unrecognized
CdAgO2,mp-996963,-0.8838,-0.9081,0.0243,0.0000,-0.9081,0.0000,0.0000,octahedral/unrecognized
CoAgO2,mp-19178,-1.0135,-0.8637,-0.1497,0.0000,-0.8637,0.0000,0.0000,octahedral/unrecognized
CrAgO2,mp-19378,-1.6863,-1.2135,-0.4812,-0.0084,-1.2051,1.4438,0.0000,octahedral/unrecognized
CsAgO2,mp-1096933,-1.0107,-0.9000,-0.1184,-0.0077,-0.8923,0.5518,0.0000,unrecognized
CuAgO2,mp-996975,-0.7259,-0.6929,-0.0329,0.0000,-0.6929,0.0000,0.0000,unrecognized
EuAgO2,mp-1178345,-2.1196,-1.7821,-0.3375,0.0000,-1.7821,0.0000,0.0000,octahedral/unrecognized
FeAgO2,mp-19225,-1.2209,-0.9625,-0.2584,0.0000,-0.9625,0.0000,0.0000,octahedral/unrecognized
GaAgO2,mp-11020,-1.5839,-1.1478,-0.6700,-0.2339,-0.9139,1.7488,0.0000,octahedral/unrecognized
AgHgO2,mp-997000,-0.5114,-0.5406,0.0291,0.0000,-0.5406,0.0000,0.0000,unrecognized
InAgO2,mp-22660,-1.3956,-1.0171,-0.4967,-0.1181,-0.8990,1.6540,0.0000,octahedral/unrecognized
KAgO2,mp-997088,-1.0278,-0.9353,-0.1031,-0.0105,-0.9248,0.5734,0.0000,unrecognized
LaAgO2,mp-754535,-2.5696,-1.9548,-0.7459,-0.1311,-1.8237,1.6683,0.0000,unrecognized
LiAgO2,mp-996962,-1.1058,-1.1830,-0.0037,-0.0809,-1.1021,1.7537,0.0000,unrecognized
MnAgO2,mp-996995,-1.4331,-1.2112,-0.2219,0.0000,-1.2112,0.0000,0.0000,unrecognized
NaAgO2,mp-754326,-1.0122,-0.9335,-0.0787,0.0000,-0.9335,0.0000,0.0000,octahedral/unrecognized
NbAgO2,mp-675095,-1.5640,-1.3644,-0.1995,0.0000,-1.3644,0.0000,0.0000,unrecognized/bcc
NiAgO2,mp-19069,-0.8008,-0.8307,0.0299,0.0000,-0.8307,0.0000,0.0000,octahedral/unrecognized
AgPbO2,mp-997019,-0.9963,-0.9561,-0.0402,0.0000,-0.9561,0.0000,0.0000,octahedral/unrecognized
AgPdO2,mp-997038,-0.6612,-0.6173,-0.0439,0.0000,-0.6173,0.0000,0.0000,octahedral/unrecognized
AgPtO2,mp-997006,-0.6742,-0.5138,-0.1604,0.0000,-0.5138,0.0000,0.0000,octahedral/unrecognized
RbAgO2,mp-997052,-1.0109,-0.8937,-0.1174,-0.0002,-0.8935,0.3909,0.0000,unrecognized
ScAgO2,mp-11022,-2.6257,-2.0007,-0.7839,-0.1589,-1.8418,1.6951,0.0000,octahedral/unrecognized
SiAg2O3,mp-28195,-1.7535,-1.1750,-0.7750,-0.1965,-0.9784,2.7464,0.0000,unrecognized/tetrahedral
SmAgO2,mp-754110,-2.5415,-1.9469,-0.7662,-0.1715,-1.7754,1.7056,0.0000,octahedral/unrecognized
Ag2SnO3,mp-759209,-1.2049,-0.8419,-0.3630,0.0000,-0.8419,0.0000,0.0000,octahedral/unrecognized
SrAgO2,mp-997086,-1.8284,-1.7601,-0.0683,0.0000,-1.7601,0.0000,0.0000,octahedral/unrecognized
Ag4TeO5,mp-554357,-0.7744,-0.5455,-0.3598,-0.1308,-0.4146,2.3836,0.0000,octahedral/unrecognized
Ag2TeO3,mp-18068,-0.9086,-0.5780,-0.5137,-0.1830,-0.3950,2.6838,0.0000,unrecognized
TiAg2O3,mp-29160,-1.8746,-1.2651,-0.6095,0.0000,-1.2651,0.0000,0.0000,unrecognized
TlAgO2,mp-997010,-0.8211,-0.5700,-0.3810,-0.1300,-0.4400,1.6670,0.0000,octahedral/unrecognized
VAg3O4,mp-18889,-1.2451,-0.8942,-0.3895,-0.0386,-0.8556,1.2304,0.0000,unrecognized/tetrahedral
YbAgO2,mp-13166,-1.9067,-2.0362,0.1295,0.0000,-2.0362,0.0000,0.0000,octahedral/unrecognized
CeAlO2,mp-1226604,-2.8775,-2.0612,-0.4854,0.3309,-2.3921,1.1375,0.0000,unrecognized/bcc
CsAlO2,mp-14069,-2.8488,-2.2449,-1.4030,-0.7992,-1.4458,1.7234,0.0000,unrecognized/tetrahedral
AlCuO2,mp-3748,-2.4162,-1.7423,-1.1698,-0.4958,-1.2464,1.7488,0.0000,octahedral/unrecognized
KAlO2,mp-5525,-2.9136,-2.2739,-1.4354,-0.7956,-1.4783,1.7095,0.0000,unrecognized/tetrahedral
LiAlO2,mp-3427,-3.0819,-2.7431,-1.4262,-1.0875,-1.6556,2.0000,0.0000,unrecognized/tetrahedral
NaAlO2,mp-9212,-2.9355,-2.4350,-1.4486,-0.9480,-1.4869,2.0001,0.0000,tetrahedral
RbAlO2,mp-14070,-2.8601,-2.2051,-1.4131,-0.7580,-1.4470,1.7106,0.0000,unrecognized/tetrahedral
AlTlO2,mp-14105,-2.4309,-1.4640,-1.4373,-0.4705,-0.9935,1.7333,0.0000,unrecognized/tetrahedral
BaCa3O4,mp-1019541,-3.0053,-3.1865,0.1812,0.0000,-3.1865,0.0000,0.0000,octahedral
BaCaO2,mp-756930,-3.0112,-3.0652,0.0539,0.0000,-3.0652,0.0000,0.0000,trigonal bipyramidal/unrecognized
Ba3CaO4,mp-1078915,-2.8161,-2.9439,0.1278,0.0000,-2.9439,0.0000,0.0000,octahedral
BaCdO2,mp-7899,-2.1491,-2.0973,-0.0518,0.0000,-2.0973,0.0000,0.0000,unrecognized
BaCoO2,mp-19086,-2.0505,-2.0530,0.0025,0.0000,-2.0530,0.0000,0.0000,unrecognized
Ba2CuO3,mp-8790,-2.2849,-2.1957,-0.0892,0.0000,-2.1957,0.0000,0.0000,unrecognized
BaCu3O4,mp-3988,-1.4556,-1.4120,-0.0436,0.0000,-1.4120,0.0000,0.0000,unrecognized
BaCuO2,mp-997034,-1.9909,-1.8822,-0.1088,0.0000,-1.8822,0.0000,0.0000,unrecognized
BaEuO2,mp-754392,-2.9417,-2.9713,0.0297,0.0000,-2.9713,0.0000,0.0000,octahedral
BaHgO2,mp-3915,-1.9614,-1.7298,-0.2316,0.0000,-1.7298,0.0000,0.0000,octahedral/unrecognized
BaMgO2,mp-756018,-2.9006,-2.9382,0.0376,0.0000,-2.9382,0.0000,0.0000,unrecognized/tetrahedral
Ba2MgO3,mp-779511,-2.8693,-2.8997,0.0303,0.0000,-2.8997,0.0000,0.0000,unrecognized/tetrahedral
Ba2MnO3,mp-27443,-2.5613,-2.5412,-0.0201,0.0000,-2.5412,0.0000,0.0000,unrecognized/tetrahedral
BaMnO2,mp-1199857,-2.3906,-2.4005,0.0098,0.0000,-2.4005,0.0000,0.0000,unrecognized
BaMn2O3,mp-27323,-2.2665,-2.2598,-0.0067,0.0000,-2.2598,0.0000,0.0000,trigonal bipyramidal/bcc
BaNiO2,mp-18943,-1.9029,-2.0199,0.1170,0.0000,-2.0199,0.0000,0.0000,unrecognized/bcc
Ba3NiO4,mp-27957,-2.3651,-2.4213,0.0562,0.0000,-2.4213,0.0000,0.0000,unrecognized
Ba7Pb17O24,mp-758059,-1.8884,-1.8632,-0.0253,0.0000,-1.8632,0.0000,0.0000,unrecognized
BaPb3O4,mp-1214389,-1.8434,-1.8067,-0.0367,0.0000,-1.8067,0.0000,0.0000,unrecognized
Ba2PdO3,mp-29352,-2.2815,-2.1452,-0.1363,0.0000,-2.1452,0.0000,0.0000,unrecognized
BaPt3O4,mp-1214338,-1.2253,-1.1432,-0.0821,0.0000,-1.1432,0.0000,0.0000,unrecognized/bcc
Ba3Sr4O7,mp-760515,-2.9287,-2.9674,0.0388,0.0000,-2.9674,0.0000,0.0000,octahedral
BaSr3O4,mp-984729,-2.9685,-3.0127,0.0442,0.0000,-3.0127,0.0000,0.0000,octahedral
BaSrO2,mp-1227311,-2.9232,-2.9493,0.0262,0.0000,-2.9493,0.0000,0.0000,octahedral
Ba3SrO4,mp-1079882,-2.8492,-2.8860,0.0368,0.0000,-2.8860,0.0000,0.0000,octahedral
BaZnO2,mp-4236,-2.3645,-2.3063,-0.0582,0.0000,-2.3063,0.0000,0.0000,unrecognized/tetrahedral
Ba2ZnO3,mp-17911,-2.5333,-2.4784,-0.0549,0.0000,-2.4784,0.0000,0.0000,unrecognized/tetrahedral
CaBe3O4,mp-754739,-3.0909,-3.1533,0.0624,0.0000,-3.1533,0.0000,0.0000,unrecognized/tetrahedral
Ca12Be17O29,mp-27407,-3.1810,-3.1870,0.0061,0.0000,-3.1870,0.0000,0.0000,unrecognized/bcc/tetrahedral
NaBeO2,mp-753443,-2.1949,-2.2623,0.0674,0.0000,-2.2623,0.0000,0.0000,unrecognized/tetrahedral
SrBe3O4,mp-27791,-3.1119,-3.0954,-0.0165,0.0000,-3.0954,0.0000,0.0000,unrecognized/tetrahedral
BeZnO2,mp-550433,-2.3974,-2.4459,0.0486,0.0000,-2.4459,0.0000,0.0000,tetrahedral
BeZn3O4,mp-1227367,-2.0761,-2.1180,0.0419,0.0000,-2.1180,0.0000,0.0000,tetrahedral
Be3ZnO4,mp-1227338,-2.6876,-2.7739,0.0863,0.0000,-2.7739,0.0000,0.0000,tetrahedral
CsBiO2,mp-29506,-1.6773,-1.3934,-0.5654,-0.2815,-1.1119,1.4792,0.0000,unrecognized
CuBiO2,mp-997054,-1.2601,-0.9126,-0.3475,0.0000,-0.9126,0.0000,0.0000,unrecognized
K3BiO4,mp-30120,-1.6473,-1.5083,-0.3724,-0.2333,-1.2749,1.3267,0.0000,unrecognized
KBiO2,mp-30988,-1.7273,-1.4259,-0.5829,-0.2815,-1.1444,1.4607,0.0000,unrecognized
Li2BiO3,mp-753162,-1.8514,-1.8377,-0.3835,-0.3698,-1.4679,1.6042,0.0000,octahedral/unrecognized
Li3BiO4,mp-774702,-1.8841,-1.8162,-0.3432,-0.2752,-1.5410,1.4243,0.0000,octahedral/unrecognized
LiBiO2,mp-1540429,-1.8449,-1.8514,-0.5231,-0.5296,-1.3218,2.0000,0.0000,unrecognized
Mg3BiO4,mp-1099246,-2.0945,-2.5112,0.4167,0.0000,-2.5112,0.0000,1.0000,octahedral
Na3BiO4,mp-27345,-1.7305,-1.4764,-0.4425,-0.1884,-1.2879,1.3240,0.0000,octahedral/unrecognized
Na2BiO3,mp-761686,-1.7338,-1.4945,-0.4908,-0.2515,-1.2430,1.4811,0.0000,square pyramidal/octahedral/unrecognized
Na11Bi5O16,mp-777789,-1.6620,-1.5057,-0.4078,-0.2515,-1.2542,1.4811,0.0000,octahedral
NaBiO2,mp-22984,-1.7227,-1.5433,-0.5696,-0.3902,-1.1531,2.0003,0.0000,octahedral/unrecognized
RbBiO2,mp-29521,-1.6939,-1.3580,-0.5807,-0.2448,-1.1132,1.4472,0.0000,unrecognized
VBiO2,mp-1207870,-1.2028,-1.2858,0.2839,0.2010,-1.4867,0.3918,0.0000,octahedral/unrecognized
Ca3CdO4,mp-755287,-2.8392,-2.8238,-0.0154,0.0000,-2.8238,0.0000,1.0000,octahedral
CaCd3O4,mp-760403,-1.8689,-1.8560,-0.0130,0.0000,-1.8560,0.0000,1.0000,octahedral
CaCdO2,mp-753287,-2.3582,-2.3399,-0.0183,0.0000,-2.3399,0.0000,1.0000,octahedral
CaCoO2,mvc-2940,-2.0838,-2.2955,0.2117,0.0000,-2.2955,0.0000,0.0000,unrecognized
Ca2CoO3,mp-1182074,-2.4057,-2.6329,0.2273,0.0000,-2.6329,0.0000,0.0000,square pyramidal/octahedral
CaCrO2,mp-1214059,-2.6061,-2.6369,0.0308,0.0000,-2.6369,0.0000,0.0000,octahedral/unrecognized
Ca2CuO3,mp-5869,-2.5291,-2.5191,-0.0101,0.0000,-2.5191,0.0000,0.0000,unrecognized
CaCuO2,mp-4826,-2.1274,-2.1248,-0.0026,0.0000,-2.1248,0.0000,0.0000,unrecognized/bcc
CaCu3O4,mp-1147653,-1.5605,-1.5333,-0.0272,0.0000,-1.5333,0.0000,0.0000,unrecognized/bcc
Ca7Cu17O24,mp-765523,-1.5989,-1.6318,0.0330,0.0000,-1.6318,0.0000,0.0000,unrecognized
CaCu2O3,mp-7466,-1.7233,-1.7304,0.0071,0.0000,-1.7304,0.0000,0.0000,unrecognized
CaEu2O3,mp-756244,-3.1532,-3.1826,0.0294,0.0000,-3.1826,0.0000,0.0000,octahedral
CaEuO2,mp-755389,-3.1815,-3.2139,0.0324,0.0000,-3.2139,0.0000,0.0000,octahedral
CaEu4O5,mp-1178520,-3.1384,-3.1576,0.0192,0.0000,-3.1576,0.0000,0.0000,octahedral
CaFeO2,mp-1079680,-2.3566,-2.3943,0.0377,0.0000,-2.3943,0.0000,0.0000,unrecognized
CaHgO2,mp-7041,-2.0950,-1.9724,-0.1226,0.0000,-1.9724,0.0000,0.0000,octahedral/unrecognized
CaMnO2,mp-1003322,-2.6260,-2.6430,0.0170,0.0000,-2.6430,0.0000,1.0000,octahedral
CaMn3O4,mp-759804,-2.2769,-2.3107,0.0338,0.0000,-2.3107,0.0000,1.0000,octahedral
Ca3MnO4,mp-1227657,-2.9580,-2.9754,0.0174,0.0000,-2.9754,0.0000,1.0000,octahedral
Ca5Mn8O13,mp-753586,-2.4526,-2.4897,0.0370,0.0000,-2.4897,0.0000,1.0000,octahedral
Ca5Mn4O9,mp-753847,-2.6907,-2.7169,0.0262,0.0000,-2.7169,0.0000,1.0000,octahedral
Ca5MnO6,mp-753361,-3.0725,-3.0862,0.0137,0.0000,-3.0862,0.0000,1.0000,octahedral
CaMn7O8,mp-753132,-2.1117,-2.1445,0.0329,0.0000,-2.1445,0.0000,1.0000,octahedral
Ca2MnO3,mp-1227324,-2.8411,-2.8646,0.0235,0.0000,-2.8646,0.0000,1.0000,octahedral
CaNbO2,mp-1213992,-2.3639,-2.7963,0.4324,0.0000,-2.7963,0.0000,0.0000,octahedral/unrecognized
CaNiO2,mvc-2936,-2.0486,-2.2625,0.2139,0.0000,-2.2625,0.0000,0.0000,square pyramidal/trigonal bipyramidal/octahedral/unrecognized
CaPd3O4,mp-3315,-1.5154,-1.4198,-0.0956,0.0000,-1.4198,0.0000,0.0000,unrecognized/bcc
CaPt3O4,mp-755647,-1.4037,-1.2645,-0.1392,0.0000,-1.2645,0.0000,0.0000,unrecognized/bcc
CaSnO2,mvc-4868,-2.3324,-2.4725,0.1401,0.0000,-2.4725,0.0000,0.0000,square pyramidal/unrecognized
SrCaO2,mp-1017988,-3.1432,-3.1919,0.0487,0.0000,-3.1919,0.0000,0.0000,octahedral
SrCa3O4,mp-978844,-3.2099,-3.2498,0.0399,0.0000,-3.2498,0.0000,1.0000,octahedral
Sr3CaO4,mp-1079940,-3.1003,-3.1340,0.0337,0.0000,-3.1340,0.0000,0.0000,octahedral
CaTiO2,mp-1244561,-2.9511,-3.1074,0.1564,0.0000,-3.1074,0.0000,0.0000,unrecognized
CaVO2,mp-1244621,-2.4658,-2.6989,0.2331,0.0000,-2.6989,0.0000,0.0000,unrecognized
CaZnO2,mp-1227007,-2.4117,-2.5489,0.1372,0.0000,-2.5489,0.0000,0.0000,tetrahedral
CdCu2O3,mp-754978,-1.0457,-1.0852,0.0395,0.0000,-1.0852,0.0000,0.0000,unrecognized
CdHgO2,mp-9146,-1.0387,-1.0045,-0.0342,0.0000,-1.0045,0.0000,0.0000,octahedral/unrecognized
Mg3CdO4,mp-1099255,-2.5048,-2.6333,0.1285,0.0000,-2.6333,0.0000,1.0000,octahedral
MnCdO2,mp-1221645,-1.6603,-1.6752,0.0149,0.0000,-1.6752,0.0000,1.0000,octahedral
Mn4CdO5,mp-1221716,-1.8137,-1.8571,0.0434,0.0000,-1.8571,0.0000,1.0000,octahedral
Mn9CdO10,mp-756679,-1.8839,-1.9177,0.0339,0.0000,-1.9177,0.0000,1.0000,octahedral
Mn2CdO3,mp-1221887,-1.7528,-1.7762,0.0234,0.0000,-1.7762,0.0000,1.0000,octahedral
MnCd9O10,mp-757244,-1.4258,-1.4327,0.0069,0.0000,-1.4327,0.0000,1.0000,octahedral
MnCd4O5,mp-1221762,-1.4843,-1.4933,0.0090,0.0000,-1.4933,0.0000,1.0000,octahedral
